CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
1987-0086,Kern County Housing Authority,None Submitted ,SOLD,02-02-1987 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Housing Authority,Parkside Apts,8500000,0,8500000,0,None,Conduit Revenue Bond,Multifamily Housing,Tax Increment,,,VAR,,Federal Tax Flag: E,,02-01-2006 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Miller & Schroeder Financial Inc,,,,,,Camfield Christopher,,,,,0,0
2016-2006,Tehachapi Unified School District,submited ,SOLD,06/17/2016 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,13332000,0,13332000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,1.8,1.79,,,Federal Tax Flag: E,08-01-2019 00:00,08-01-2022 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Branch Banking & Trust Company,"Brandis Tallman, A Division of Oppenheimer & Co Inc",Government Financial Strategies Inc,,Dannis Woliver Kelley,,,,"The Bank of New York Mellon Trust Company, N.A.",0.6,79969.04
2019-2429,West Kern Community College District,Pending ,SOLD,01-09-2020 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,Community College District,New Student Center,10430000,10430000,0,914115.15,None,Certificate of Participation/Leases,"College, University Facility",General Fund of Issuing Jurisdiction,2.96,3.089,,,Federal Tax Flag: E,11-01-2027 00:00,11-01-2049 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Hilltop Securities Inc,,,,Capitol Public Finance Group,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,2.57,320133.41
1996-0639,Tehachapi Unified School District (CSCRPA),Pending ,SOLD,06/19/1996 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA TRAN Pool Series A,4250000,4250000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Other Sources,3.85,,TIC,,Federal Tax Flag: E,,07-02-1997 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
2020-1386,Fairfax Elementary School District,submited ,SOLD,09-02-2020 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,4190000,0,4190000,59515.1,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.484,2.456,,,Federal Tax Flag: T,11-01-2030 00:00,11-01-2040 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Comp,NO,Robert W Baird & Co,,,,Fieldman Rolapp & Associates Inc,,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,U.S. Bank National Association,3.56,222249.84
2019-1989,Semitropic Improvement District of the Semitropic Water Storage District,submited ,SOLD,10/16/2019 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Special Districts,Water District,Water Systems,70960000,0,70960000,0,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,3.012,3.019,,,Federal Tax Flag: T,12-01-2030 00:00,12-01-2035 00:00,NO,S:AA/A+,NOT RATED,F:AA-,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Wells Fargo Bank National Association,,,,,,Kutak Rock LLP,,Kutak Rock LLP,,Wells Fargo Bank National Association,0.61,696523.53
1997-0082,Bakersfield,submited ,SOLD,04-11-1997 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Convention Ctr Expansion/Arena,40650000,29761771,10888229,-402166,None,Certificate of Participation/Leases,Convention Center,General Fund of Issuing Jurisdiction,,5.86,NIC,,Federal Tax Flag: E,,04-01-2022 00:00,NO,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,George K Baum & Company,,,,,,"Orrick, Herrington & Sutcliffe LLP",,Pircher Nichols & Meeks,,First Trust of California NA,0.85,793150
1994-0227,Wasco,None Submitted ,SOLD,03/15/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,,155000,10000,145000,0,None,Certificate of Participation/Leases,"Redevelopment, Multiple Purposes",Public Enterprise Revenues,,7.216,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,,,,,First California Capital Markets Group,,Burke Williams Sorenson & Gaar,,,,,0,7000
2006-0314,Rosamond Community Services District,submited ,SOLD,05/18/2006 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,Ave A Well Assoc Interconnection AD No 2005-5 Ser A,156922,156922,0,,None,Special Assessment Bond,"Water Supply, Storage, Distribution",Special Assessments,,4.375,NIC,,Federal Tax Flag: E,,09-02-2045 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,US Department of Agriculture,,,,,,Best Best & Krieger LLP,,,,,0,0
2011-1521,Bakersfield,submited ,SOLD,01-12-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Series A,25000000,0,25000000,0,None,Public Enterprise Revenue Bond,"Wastewater Collection, Treatment",Public Enterprise Revenues,,,VAR,,Federal Tax Flag: E,01/25/2012 12:00:00 AM,09-01-2034 00:00,NO,NOT RATED,M:Aa2/VMIG1,NOT RATED,NOT RATED,,,Neg,NO,George K Baum & Company,,,,,,Kutak Rock LLP,,,,U.S. Bank National Association,0.95,262525
1994-0007,Bakersfield,None Submitted ,SOLD,03/23/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 86-2,9660000,693150,8966850,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,7.881,,TIC,,Federal Tax Flag: E,,09-02-2008 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,,,,,First California Capital Markets Group,,Burke Williams & Sorensen,,,,,0,182484
1995-0003,Tehachapi CFD No 89-1,None Submitted ,SOLD,02/21/1995 12:00:00 AM,No Report ,ENDED ,N,N/A,,,Kern,NO,NO,,Mello-Roos,Community Facilities District,Capital Hills Series B,670000,0,670000,0,None,Limited Tax Obligation Bond (Special Tax Bonds),"Multiple Capital Improvements, Public Works",Special Tax Revenues,,10.883,NIC,,Federal Tax Flag: E,,10-01-2014 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Kinsell O'Neal Newcomb & DeDios,,,,Litten Financial Consulting,,Jones Hall Hill & White,,,,Dai-Ichi Kangyo Bank of California,0,0
1993-1128,Fairfax Elementary School District (CSCRPA),submited ,SOLD,06/25/1993 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1993-1994 TRAN Pool Series A,920000,920000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,,2.9,NIC,,Federal Tax Flag: E,,07-05-1994 00:00,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,Oth,,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2001-0731,Lost Hills Union Elementary (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,500000,500000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1994-0959,Delano Union Elementary School District (CSCRPA),submited ,SOLD,06/17/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1994-1995 TRAN Pool Series A,3435000,3435000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.85,,TIC,,Federal Tax Flag: E,,06/28/1995 12:00:00 AM,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,LOC,The Industrial Bank of Japan Limited,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2004-0953,General Shafter Elementary School District (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2004 TRAN Pool,100000,100000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2017-1668,Successor Agency to the Tehachapi Redevelopment Agency,submited ,SOLD,06/23/2017 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Cities,Successor Agency,Series B,5892000,0,5892000,0,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,3.36,3.36,,,Federal Tax Flag: E,12-01-2024 00:00,12-01-2037 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,City National Bank,Hilltop Securities Inc,"Urban Futures,  Inc",,Jones Hall A Professional Law Corp,,,,"The Bank of New York Mellon Trust Company, N.A.",1.33,78375.31
2015-0421,Panama-Buena Vista Union School District,submited ,SOLD,04-01-2015 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,26920000,0,26920000,2551821.35,None,Certificate of Participation/Leases,K-12 School Facility,General Fund of Issuing Jurisdiction,3.358,3.52,,,Federal Tax Flag: E,09-01-2025 00:00,09-01-2036 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Stifel Nicolaus & Company Inc,,,,Fieldman Rolapp & Associates Inc,,Goodwin Procter LLP,,Goodwin Procter LLP,,"The Bank of New York Mellon Trust Company, N.A.",1.17,529805.25
1999-0782,Kern County,Pending ,SOLD,06-09-1999 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Government,,46000000,46000000,0,375360,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.182,NIC,,Federal Tax Flag: E,,06/30/2000 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Banc of America Securities,,,,Leifer Capital,,Hawkins Delafield & Wood LLP,,,,Kern County,0,0
2010-0767,Delano Joint Union High School District (CSCRPA),submited ,SOLD,06-11-2010 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2010 TRAN Pool Series B,820000,820000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.033,NIC,,Federal Tax Flag: E,,06-01-2011 00:00,N/A,S:SP1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2001-1447,West Kern Water District,Pending ,SOLD,07/27/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,,17820000,17820000,0,,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,,5.596,NIC,,Federal Tax Flag: E,06-01-2010 00:00,06-01-2031 00:00,NO,NOT RATED,M:Baa2,NOT RATED,NOT RATED,,,Neg,NO,Stone & Youngberg,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,285120
1998-1210,Semitropic Water Storage District,Pending ,SOLD,05/19/1998 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Waste Storage District,Semitropic ID,12375000,276947,12098053,0,None,Public Enterprise Revenue Bond,"Water Supply, Storage, Distribution",Public Enterprise Revenues,,4.559,NIC,,Federal Tax Flag: E,,06-01-2012 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Union Bank of California,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,134553
2002-0761,Lost Hills Union Elementary (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,290000,290000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1989-0727,Standard Elementary School District (CSBAFC),Pending ,SOLD,06/26/1989 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRAN Pool,4250000,4250000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,6.5,,TIC,,Federal Tax Flag: E,,07/13/1990 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,NO,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
1988-0723,Sierra Sands Unified School District(CSBD FIN CORP),Pending ,SOLD,07/27/1988 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRAN Pool,2170000,2170000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,6.471,NIC,,Federal Tax Flag: E,,09-11-1989 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,NO,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,11935
2019-0184,Arvin Union School District,submited ,SOLD,03-07-2019 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,3385000,3385000,0,163503.95,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.573,0,,,Federal Tax Flag: E,11-01-2028 00:00,11-01-2048 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Municipal Assurance Corp,Comp,NO,Raymond James & Associates Inc,,,,Fieldman Rolapp & Associates Inc,,Nixon Peabody LLP,,Nixon Peabody LLP,,Zions Bank,3.26,161275
2019-1099,Successor Agency to the Arvin Community Redevelopment Agency,submited ,SOLD,07-12-2019 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,Cities,Successor Agency,Series A,2955000,0,2955000,599861.25,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,3.502,3.878,,,Federal Tax Flag: E,03-01-2028 00:00,03-01-2039 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Alamo Capital,,,,WJ Falwell Co,,Norton Rose Fulbright US LLP,,Jones Hall A Professional Law Corp,,Wells Fargo Bank National Association,5.19,197716.99
2018-1632,Semitropic Improvement District of the Semitropic Water Storage District,submited ,SOLD,08-01-2018 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Special Districts,Water District,Storage Facilities Improvements,8500000,8500000,0,0,None,Certificate of Participation/Leases,"Water Supply, Storage, Distribution",Public Enterprise Revenues,3.59,0,,,Federal Tax Flag: E,08-11-2018 00:00,12-01-2028 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,City National Bank,,,,Kutak Rock LLP,,,,,0.71,60000
2012-1044,Bakersfield City School District,submited ,SOLD,06/27/2012 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B Qualified School Construction Bonds,18050000,18050000,0,983660.4,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,0.333,,,,Federal Tax Flag: T,05-01-2022 00:00,05-01-2033 00:00,NO,S:A+,M:Aa2,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,Fulbright & Jaworski LLP,,Fulbright & Jaworski LLP,,U.S. Bank National Association,0,0
2012-1867,Bakersfield,submited ,SOLD,12-06-2012 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,YES,2012-1236,Cities,City Government,Consolidated ReAD No 12-1,21030000,0,21030000,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,3.39,0,,,Federal Tax Flag: E,,09-02-2024 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,California Statewide Communities Development Authority,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Wilmington Trust,1.08,468548.83
2022-0687,Panama-Buena Vista Union School District,submited ,SOLD,04/28/2022 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facility,22000000,22000000,0,1291516,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.679,2.796,,,Federal Tax Flag: E,,02-01-2032 00:00,NO,NOT RATED,M:Aa2,NOT RATED,NOT RATED,,,Comp,NO,JP Morgan Securities LLC,,,,Fieldman Rolapp & Associates Inc,,"Orrick, Herrington & Sutcliffe LLP",,"Orrick, Herrington & Sutcliffe LLP",,"The Bank of New York Mellon Trust Company, N.A.",0.68,187856.26
2001-0737,Rio Bravo-Greeley Union Elementary School District (CSCRPA),Pending ,SOLD,06/21/2001 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2001 TRAN Pool,1200000,1200000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,2.65,NIC,,Federal Tax Flag: E,,07-03-2002 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
2020-2141,Tejon Ranch Public Facilities Financing Authority CFD No 2008-1,submited ,SOLD,11-10-2020 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,Mello-Roos,Community Facilities District,Tejon Industrial Complex Public Imp – East,20965000,20965000,0,666896.65,None,Limited Tax Obligation Bond (Special Tax Bonds),"Multiple Capital Improvements, Public Works",Special Tax Revenues,3.86,3.915,,,Federal Tax Flag: E,09-01-2027 00:00,09-01-2050 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Stifel Nicolaus & Company Inc,,,,Columbia Capital Management,,Quint & Thimmig LLP,,Quint & Thimmig LLP,,"The Bank of New York Mellon Trust Company, N.A.",1.26,432749.08
2014-2062,Successor Agency to the Delano Community Redevelopment Agency,submited ,SOLD,02-03-2015 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,Successor Agency,Area No 1 Series A,11505000,0,11505000,,None,Tax Allocation Bond,"Redevelopment, Multiple Purposes",Tax Increment,3.3,,,,Federal Tax Flag: E,09-01-2025 00:00,09-01-2038 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Stifel Nicolaus & Company Inc,,,,Municipal Financial Advisors,,Garcia Hernandez Sawhney & Bermudez LLP,,,,U.S. Bank National Association,2.92,479536
2003-1803,Bakersfield,submited ,SOLD,09/30/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 03-2 Buena Vista Ranch/Belsera II/Montara II/Olive Pk II,3045000,3045000,0,,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,5.214,NIC,,Federal Tax Flag: E,03-02-2004 00:00,09-02-2023 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,UBS Financial Services,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,38063
1987-0544,Kern High School District,None Submitted ,SOLD,07-07-1987 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Interim Financing,6500000,6500000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Tax Increment,,4.2,NIC,,Federal Tax Flag: E,,08-12-1988 00:00,NO,NOT RATED,M:MIG1,NOT RATED,NOT RATED,,,Comp,Unknown,Chase Manhattan Bank,,,,Scott & Ibele,,Brown & Wood,,,,,0.11,7150
2002-0764,Southern Kern Unified School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,2310000,2310000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2021-0632,Kern County Housing Authority,submited ,SOLD,04-01-2021 00:00,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,Special Districts,Housing Authority,Pioneer Cottages,1300000,1300000,0,0,None,Conduit Revenue Note or Loan (Private Obligor),Multifamily Housing,Private Obligor Payments,0,0,VAR,,Federal Tax Flag: T,04-03-2021 00:00,09/30/2023 12:00:00 AM,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Pacific Western Bank,,,,Jones Hall A Professional Law Corp,,,,,0,0
2022-0068,Kern County Housing Authority,submited ,SOLD,02-02-2022 00:00,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,Special Districts,Housing Authority,College Heights Cottages,1500000,1500000,0,0,None,Conduit Revenue Note or Loan (Private Obligor),Multifamily Housing,Private Obligor Payments,0,0,VAR,,Federal Tax Flag: T,,08-01-2054 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Pacific Western Bank,,,,Jones Hall A Professional Law Corp,,,,,0,0
1995-1514,Standard School District (CSCRPA),submited ,SOLD,12/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1995-1996 TRAN Pool Series B,1450000,1450000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.79,NIC,,Federal Tax Flag: E,,12/20/1996 12:00:00 AM,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Municipal Bond Investors Assurance Corporation,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,First Trust of California NA,0,0
2003-0941,El Tejon Unified School District (CSCRPA),Pending ,SOLD,06/19/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2003 TRAN Pool,1150000,1150000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.896,NIC,,Federal Tax Flag: E,,07-06-2004 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
